Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,macro_interest_rate,macro_interest_rate_yoy_change,macro_gdp,macro_gdp_yoy_change,macro_inflation,macro_inflation_yoy_change,macro_unemployment,macro_unemployment_yoy_change
2025-10-14 19:30:00,248.42999267578125,248.84500122070312,246.72999572753906,247.85000610351562,4482259,247.72332153320312,247.7459358215332,252.90329772949218,254.20506759643555,247.029591217041,248.00187850643877,249.47132474324235,251.32006148116056,251.3668674271448,246.91440348409853,62.413144543398985,-1.4694462368035772,-1.7907933211307265,0.3213470843271493,250.03023044863258,247.7459358215332,245.46164119443384,1.6537235804966517,65.09402854964628,62.840761816446566,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-15 13:30:00,249.3800048828125,251.82000732421875,248.63999938964844,250.85000610351562,8163531,247.8937026977539,247.81793594360352,252.75999755859374,254.19966766357422,247.09364128112793,248.44005198291214,249.5734492884478,251.30162793693918,251.35663254944916,246.95356370916738,68.252353692577,-1.1333973055356523,-1.659314118011712,0.5259168124760596,250.395080810843,247.81793594360352,245.24079107636402,1.636580330984933,74.9057232680505,68.35573459487453,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-15 14:30:00,250.8699951171875,251.4691925048828,249.8000030517578,249.85989379882812,3430819,248.04769134521484,247.88043060302735,252.60159545898438,254.17586654663086,247.1526407623291,248.65848918536076,249.5946674003278,251.24508934328776,251.32699415834776,246.9824824165272,55.75425531620603,-0.9361782149670432,-1.5146869374027783,0.578508722435735,250.59538231197396,247.88043060302735,245.16547889408074,1.5822437831333704,73.99400339820937,71.33125173863539,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-15 15:30:00,249.82000732421875,250.04969787597656,248.72000122070312,249.77499389648438,2879510,248.2661911010742,247.9786804199219,252.4460693359375,254.1336164855957,247.20799324035644,248.83025914091826,249.60802491856163,251.18743854145234,251.296261479895,247.0102686004074,52.82607813351578,-0.7777657776433671,-1.367302705450896,0.5895369278075289,250.82208171684383,247.9786804199219,245.13527912299995,1.5872225080217635,76.70823537647937,75.20265401424642,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-15 16:30:00,249.77999877929688,249.9499053955078,247.47999572753906,248.0904998779297,2290291,248.37324066162108,248.02520523071288,252.26527923583984,254.07952041625975,247.24989570617674,248.7164500235354,249.49561565629259,251.06598996641225,251.23278105213333,247.02101717033298,45.82346314206537,-0.7791656327571843,-1.2496752909121538,0.4705096581549695,250.84253516262308,248.02520523071288,245.2078752988027,1.6822662353515625,63.789217566726755,71.49715211380517,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-15 17:30:00,248.10499572753906,249.8000030517578,248.0500030517578,249.64700317382812,1934212,248.71654052734374,248.19930572509764,252.12701934814453,254.05068740844726,247.30170570373537,248.85961204665736,249.50682954648042,251.0103434255266,251.20137950998867,247.04714638429814,51.83443832238405,-0.6472174998230571,-1.1291837326943346,0.4819662328712775,250.9624474604763,248.19930572509764,245.43616398971898,1.7621231079101562,62.79254006319244,67.76333100213287,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-15 18:30:00,249.64999389648438,250.10000610351562,249.47999572753906,249.9199981689453,2139459,248.96954040527345,248.4313056945801,252.00171936035156,254.01488739013672,247.35228073120118,249.0227483731632,249.53743462962598,250.9675847880136,251.17600562204723,247.07573197419515,56.108234060524865,-0.5146862564627668,-1.006284237448021,0.4915979809852542,250.92879803321122,248.4313056945801,245.93381335594896,1.727123805454799,63.47139802736149,63.351051885760235,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-15 19:30:00,249.92999267578125,250.07000732421875,248.1699981689453,249.42999267578125,4229173,249.1327392578125,248.58400497436523,251.86011901855468,253.9635873413086,247.40558067321777,249.08540134279676,249.52947596637821,250.90728705812214,251.14143110825978,247.09915745381295,57.1556238102246,-0.4440746235814572,-0.8938423146747083,0.4497676910932511,250.92065821769532,248.58400497436523,246.24735173103514,1.772839137486049,69.74242258640385,65.33545355898593,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-16 13:30:00,248.27000427246094,248.3800048828125,246.17999267578125,247.50999450683594,9564057,249.13523864746094,248.52998962402344,251.6773190307617,253.86908737182617,247.44500564575196,248.84303106034125,249.37988474715286,250.7740598992482,251.069521472588,247.1032453846888,51.724467548089834,-0.5368536868116109,-0.8224445891020888,0.2855909022904779,250.91546587480434,248.52998962402344,246.14451337324255,1.798553466796875,54.71094882537542,62.64158981304693,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-16 14:30:00,247.49000549316406,249.0399932861328,247.48170471191406,248.23500061035156,4826932,249.11673889160156,248.48274002075195,251.50841918945312,253.78203735351562,247.49058067321778,248.749487914189,249.29507851479718,250.67448894674246,251.01339234660313,247.11450663071528,57.15345844828368,-0.5455906006081932,-0.7670737914033098,0.22148319079511658,250.85138273803452,248.48274002075195,246.11409730346938,1.793438502720424,42.45566199488989,55.636344468889725,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-16 15:30:00,248.1699981689453,248.66310119628906,247.03500366210938,247.72000122070312,3305994,249.1037384033203,248.4135299682617,251.3352392578125,253.70903732299806,247.5295556640625,248.5911053459604,249.1784061226421,250.5586266829762,250.94817668074373,247.1205314525062,51.22540492700379,-0.5873007766817011,-0.7311191884589882,0.14381841177728705,250.78660166421145,248.4135299682617,246.04045827231198,1.7968739100864954,29.413201220134056,42.19327068013313,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-16 16:30:00,247.70010375976562,247.7720947265625,246.0399932861328,247.22000122070312,4045208,248.74073791503906,248.31722030639648,251.15287109375,253.6215364074707,247.5673056793213,248.38016624976697,249.03333909286883,250.42770019425961,250.87435142410925,247.1215212014435,47.86825020934818,-0.6531728431018564,-0.7155299193875618,0.062357076285705415,250.72123806836788,248.31722030639648,245.91320254442508,1.8741378784179688,28.089671428977827,33.3195115480006,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-16 17:30:00,247.22000122070312,247.4199981689453,245.25999450683594,245.66000366210938,3995746,248.32074890136718,248.18422012329103,250.94827117919922,253.52148651123048,247.59945571899414,247.96167969781965,248.78346239429405,250.24073170280275,250.77109701298053,247.10697873836557,43.83613603450852,-0.8217826964744006,-0.7367804748049296,-0.08500222166947102,250.8658807714907,248.18422012329103,245.50255947509135,1.982708522251674,17.93934878565992,25.147407144923942,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-16 18:30:00,245.63999938964844,247.02000427246094,245.1300048828125,246.5500030517578,3603265,247.99824981689454,248.13222045898436,250.75787353515625,253.42178665161134,247.63870574951173,247.7444986753486,248.6180209615136,250.09599724589904,250.68751099394643,247.10143669173266,43.664900139157986,-0.8735222861649845,-0.7641288370769406,-0.10939344908804394,250.90130457245405,248.13222045898436,245.36313634551468,2.0030223301478793,15.912892042999658,20.647304085879146,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-16 19:30:00,246.55999755859375,247.91000366210938,246.35000610351562,247.42999267578125,3734949,247.93219909667968,248.1527198791504,250.58607360839844,253.33053665161134,247.68720573425293,247.6961131369536,248.53001886627416,249.9914480470709,250.62300568071544,247.1047059055043,48.60636598005999,-0.8339057293205485,-0.7780842155256622,-0.05582151379488631,250.8930568511256,248.1527198791504,245.41238290717519,1.96337890625,20.567613220161828,18.139951349607145,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-17 13:30:00,248.02000427246094,250.32000732421875,247.27000427246094,249.5601043701172,11142993,247.9235092163086,248.32002487182618,250.44747589111327,253.2696876525879,247.7459772491455,247.9828810189788,248.60632149618846,249.97453260875898,250.60195813001053,247.12913773102284,45.45780842144403,-0.6234404772096696,-0.7471554678624638,0.12371499065279423,250.96904322255332,248.32002487182618,245.67100652109903,1.8976647513253349,41.82983064144984,26.103445301537118,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-17 14:30:00,249.6439971923828,249.86000061035156,248.22999572753906,248.47999572753906,3459331,247.77950897216797,248.3745246887207,250.26027587890624,253.1998875427246,247.80255226135253,248.05936020491114,248.59696403184407,249.9159233192994,250.55993907253585,247.14257910412252,45.17150390143211,-0.5376038269329229,-0.7052451396765557,0.1676413127436328,250.98758521466462,248.3745246887207,245.76146416277678,1.8948658534458704,56.27027214187444,39.55590533449538,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-17 15:30:00,248.47999572753906,250.35000610351562,248.09719848632812,250.29649353027344,4277714,247.86615905761718,248.49944915771485,250.10540557861327,253.16065353393554,247.86848472595216,248.4035345626592,248.72285510580178,249.93084764129839,250.55472232912473,247.17396133721857,51.627580045583855,-0.31932054314259517,-0.6280602203697635,0.30873967722716833,251.23259352276148,248.49944915771485,245.76630479266822,1.9608023507254464,77.8020651487261,58.63405597735014,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
